Date/Time,Action,Ticker,ISIN,Qty,Price,Currency,Amount,Fee,Tax,FX Fee,Exchange Rate,Notes
2023-01-15 10:30:00,Buy,AAPL_US_EQ,US0378331005,10,150.00,USD,1500.00,1.00,0.00,0.50,0.92,Opening position
2023-02-20 14:15:00,Buy,MSFT_US_EQ,US5949181045,5,250.00,USD,1250.00,1.00,0.00,0.40,0.92,Adding to position
2023-03-10 09:45:00,Sell,AAPL_US_EQ,US0378331005,4,160.00,USD,640.00,1.00,0.00,0.20,0.92,Partial sell
2023-04-05 11:20:00,Dividend,AAPL_US_EQ,US0378331005,0,0.00,USD,12.00,0.00,0.00,0.00,0.92,Qualified dividend
2023-04-05 11:20:00,Dividend Withholding Tax,AAPL_US_EQ,US0378331005,0,0.00,USD,0.00,0.00,1.80,0.00,0.92,15% WHT
2023-05-12 16:00:00,Sell,AAPL_US_EQ,US0378331005,6,170.00,USD,1020.00,1.00,0.00,0.30,0.92,Final sell
2023-06-01 10:00:00,Buy,VWSBd_EQ,DK0061804770,20,85.00,EUR,1700.00,0.00,0.00,0.00,1.00,EUR denominated
2023-07-15 14:30:00,Stamp Duty,BP_l_EQ,GB0007980591,0,0.00,GBP,0.00,0.00,15.50,0.00,1.18,UK stamp duty
2023-08-20 09:15:00,Financial Transaction Tax,AIp_EQ,FR0000120073,0,0.00,EUR,0.00,0.00,2.11,0.00,1.00,French FTT
2023-09-10 12:00:00,Currency Conversion Fee,,,,,,0.00,0.00,0.00,50.00,0.92,FX fee for USD purchase
2023-10-01 10:00:00,Cash Deposit,,,,,,5000.00,0.00,0.00,0.00,1.00,Bank transfer deposit
2023-11-15 14:00:00,Cash Withdrawal,,,,,,-2000.00,0.00,0.00,0.00,1.00,Withdrawal to bank
2023-12-20 11:30:00,Unknown Action Type,XYZ_US_EQ,US9876543210,10,100.00,USD,1000.00,0.00,0.00,0.00,0.92,Unrecognized action
